plate,cell_line,cell_age,well,wavelength,probe name,dot value,fish segmetation path,file
5500000007,CAAX,18,B05,488,VCAN,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007_CAAX/out_488_0.04/5500000007_40X_20181010_3-Scene-05-P35-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_3-Scene-05-P35-B05.czi
5500000007,CAAX,18,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007_CAAX/out_638_0.04/5500000007_40X_20181010_3-Scene-05-P35-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_3-Scene-05-P35-B05.czi
5500000007,0,18,B03,488,VCAN,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.04/5500000007_40X_20181010_2-Scene-07-P14-B03-OME TIFF-Export-29_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-07-P14-B03.czi
5500000007,0,18,B03,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.04/5500000007_40X_20181010_2-Scene-07-P14-B03-OME TIFF-Export-29_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-07-P14-B03.czi
5500000007,0,18,B03,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.01/5500000007_40X_20181010_2-Scene-07-P14-B03-OME TIFF-Export-29_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-07-P14-B03.czi
5500000007,0,18,B03,488,VCAN,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.04/5500000007_40X_20181010_2-Scene-08-P17-B03-OME TIFF-Export-30_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-08-P17-B03.czi
5500000007,0,18,B03,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.04/5500000007_40X_20181010_2-Scene-08-P17-B03-OME TIFF-Export-30_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-08-P17-B03.czi
5500000007,0,18,B03,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.01/5500000007_40X_20181010_2-Scene-08-P17-B03-OME TIFF-Export-30_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-08-P17-B03.czi
5500000007,0,18,B03,488,VCAN,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.04/5500000007_40X_20181010_2-Scene-09-P16-B03-OME TIFF-Export-31_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-09-P16-B03.czi
5500000007,0,18,B03,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.04/5500000007_40X_20181010_2-Scene-09-P16-B03-OME TIFF-Export-31_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-09-P16-B03.czi
5500000007,0,18,B03,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.01/5500000007_40X_20181010_2-Scene-09-P16-B03-OME TIFF-Export-31_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-09-P16-B03.czi
5500000007,0,18,C02,488,PLN,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.03/5500000007_40X_20181010_4-Scene-03-P43-C02-OME TIFF-Export-37_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-03-P43-C02.czi
5500000007,0,18,C02,638,CACNA1D,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.03/5500000007_40X_20181010_4-Scene-03-P43-C02-OME TIFF-Export-37_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-03-P43-C02.czi
5500000007,0,18,C02,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.02/5500000007_40X_20181010_4-Scene-03-P43-C02-OME TIFF-Export-37_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-03-P43-C02.czi
5500000007,0,18,C02,488,PLN,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.03/5500000007_40X_20181010_4-Scene-04-P42-C02-OME TIFF-Export-38_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-04-P42-C02.czi
5500000007,0,18,C02,638,CACNA1D,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.03/5500000007_40X_20181010_4-Scene-04-P42-C02-OME TIFF-Export-38_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-04-P42-C02.czi
5500000007,0,18,C02,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.02/5500000007_40X_20181010_4-Scene-04-P42-C02-OME TIFF-Export-38_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-04-P42-C02.czi
5500000007,0,18,C02,488,PLN,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.03/5500000007_40X_20181010_4-Scene-10-P49-C02-OME TIFF-Export-03_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-10-P49-C02.czi
